"lon","lat","utm_x","utm_y","elevation","ndvi","urban"
11.3536699299398,8.18300851395985,759325.991703931,905288.280615506,250.441746662864,0.238873231695273,0
11.4139656795227,8.18300851395985,765973.094100069,905327.66747823,209.252073552833,0.234624536912669,0
11.4742614291056,8.18300851395985,772620.481334704,905368.053531892,271.503844708045,0.230575505776799,1
11.5345571786885,8.18300851395985,779268.160542973,905409.438997769,264.829286417417,0.226738338309231,0
11.5948529282714,8.18300851395985,785916.138861528,905451.824102638,250.038313169081,0.223123886039231,0
11.6551486778544,8.18300851395985,792564.423428579,905495.209078779,229.528875866093,0.219741720891907,0
11.7154444274373,8.18300851395985,799213.021383927,905539.594163976,251.305081610556,0.216600214801527,0
11.7757401770202,8.18300851395985,805861.939869002,905584.979601524,243.240768630135,0.2137066270239,0
11.8360359266031,8.18300851395985,812511.186026901,905631.365640232,202.013189246962,0.211067196187681,1
11.896331676186,8.18300851395985,819160.767002423,905678.752534421,215.293048680338,0.208687234261086,1
11.9566274257689,8.18300851395985,825810.68994211,905727.140543935,256.787664649385,0.206571219801645,0
12.0169231753518,8.18300851395985,832460.961994283,905776.529934137,224.136313894722,0.204722888086806,0
12.0772189249348,8.18300851395985,839111.590309078,905826.92097592,242.684964854107,0.203145315977929,0
12.1375146745177,8.18300851395985,845762.582038483,905878.313945703,261.037983975314,0.20184099963718,0
12.1978104241006,8.18300851395985,852413.944336379,905930.709125441,226.644157922556,0.200811923485873,0
2.73137773958303,8.23129056750256,-191735.692134986,915301.467564314,250.598684938589,0.309598556250286,1
2.79167348916595,8.23129056750256,-185056.766762586,915196.931176883,249.327769475713,0.314673667792395,1
2.85196923874886,8.23129056750256,-178378.579219972,915093.424653123,241.97035891663,0.319618391870387,0
2.91226498833177,8.23129056750256,-171701.122211492,914990.947419531,222.586026660425,0.324405347045805,0
2.97256073791469,8.23129056750256,-165024.388445327,914889.498908458,252.870330899419,0.329007674792881,0
3.0328564874976,8.23129056750256,-158348.370633452,914789.078558098,229.315027598258,0.333399264457656,1
3.09315223708052,8.23129056750256,-151673.061491593,914689.685812487,260.538760521706,0.337554969929365,0
3.15344798666343,8.23129056750256,-144998.453739193,914591.320121489,248.798214214203,0.341450814947832,0
3.21374373624635,8.23129056750256,-138324.540099368,914493.980940792,254.901978477813,0.345064184531171,0
3.27403948582926,8.23129056750256,-131651.313298871,914397.6677319,229.303154140955,0.348374000610379,0
3.33433523541218,8.23129056750256,-124978.766068055,914302.379962126,247.885645054917,0.351360880563939,0
3.39463098499509,8.23129056750256,-118306.891140829,914208.117104583,213.108442324201,0.354007277920658,1
3.454926734578,8.23129056750256,-111635.681254623,914114.878638181,242.015823389145,0.356297605011558,1
3.51522248416092,8.23129056750256,-104965.129150347,914022.664047613,224.648954176801,0.358218337776761,0
3.57551823374383,8.23129056750256,-98295.2275723551,913931.472823357,258.370013565733,0.359758103253466,1
3.63581398332675,8.23129056750256,-91625.9692684043,913841.304461663,242.85572994347,0.360907750476962,0
3.69610973290966,8.23129056750256,-84957.3469896159,913752.158464546,219.810880527784,0.361660405616939,1
3.75640548249258,8.23129056750256,-78289.3534904387,913664.034339784,245.498277610516,0.362011512152713,0
3.81670123207549,8.23129056750256,-71621.9815286086,913576.931600905,227.917922466488,0.361958856776713,0
3.87699698165841,8.23129056750256,-64955.2238651112,913490.849767188,223.841169440125,0.361502581525086,0
3.93729273124132,8.23129056750256,-58289.0732641428,913405.788363648,244.714830178727,0.360645182391028,0
3.99758848082423,8.23129056750256,-51623.5224930719,913321.746921038,229.651282336135,0.359391494407234,0
4.05788423040715,8.23129056750256,-44958.564322401,913238.724975837,251.881329119868,0.357748662916619,0
4.11817997999006,8.23129056750256,-38294.1915257283,913156.722070245,254.342654481094,0.355726100513223,0
4.17847572957298,8.23129056750256,-31630.3968797093,913075.737752179,251.653100764682,0.35333542895415,1
4.23877147915589,8.23129056750256,-24967.1731640182,912995.771575263,207.774266971299,0.350590405241494,0
4.29906722873881,8.23129056750256,-18304.5131613101,912916.823098828,253.657163956516,0.347506831068897,0
4.35936297832172,8.23129056750256,-11642.4096571823,912838.891887899,231.955831782706,0.34410244493293,1
4.41965872790463,8.23129056750256,-4980.85544013657,912761.977513193,235.009893962012,0.340396796430397,0
4.47995447748755,8.23129056750256,1680.15669845953,912686.079551116,268.055316926398,0.336411102596324,0
4.54025022707046,8.23129056750256,8340.63396440947,912611.19758375,245.015090342159,0.33216808657341,0
4.60054597665338,8.23129056750256,15000.5835607283,912537.331198854,227.74347462143,0.327691799423407,0
4.66084172623629,8.23129056750256,21660.0126876778,912464.479989856,251.250708420221,0.323007426468571,1
4.72113747581921,8.23129056750256,28318.928542807,912392.643555848,241.437154299376,0.318141080155154,0
4.78143322540212,8.23129056750256,34977.3383209883,912321.821501578,257.44710123421,0.313119582025331,0
4.84172897498504,8.23129056750256,41635.2492144565,912252.01343745,233.265825946528,0.307970236931355,0
4.90202472456795,8.23129056750256,48292.6684128463,912183.218979513,236.180425640458,0.302720603089939,1
4.96232047415086,8.23129056750256,54949.6031032304,912115.437749461,260.279000640414,0.297398261922983,0
5.02261622373378,8.23129056750256,61606.0604701574,912048.669374624,222.282275449745,0.292030591836624,1
5.08291197331669,8.23129056750256,68262.0476956886,911982.913487966,195.806594460208,0.286644550136183,0
5.14320772289961,8.23129056750256,74917.5719594376,911918.169728076,284.298337154625,0.281266467152013,0
5.20350347248252,8.23129056750256,81572.6404386071,911854.43773917,245.681288432363,0.275921856363298,0
5.26379922206544,8.23129056750256,88227.2603080256,911791.717171079,266.734479509298,0.270635243866456,0
5.32409497164835,8.23129056750256,94881.4387401873,911730.007679248,236.857099301078,0.265430019964674,0
5.38439072123126,8.23129056750256,101535.182905288,911669.308924731,237.075903542664,0.260328314984918,1
5.44468647081418,8.23129056750256,108188.499971264,911609.620574188,220.31384588956,0.255350900693587,1
5.50498222039709,8.23129056750256,114841.397103827,911550.942299876,244.530341550618,0.250517117919107,0
5.56527796998001,8.23129056750256,121493.881466507,911493.273779649,235.464667277076,0.245844830235791,0
5.62557371956292,8.23129056750256,128145.960220685,911436.614696953,198.272619752626,0.241350402852281,0
5.68586946914584,8.23129056750256,134797.640525631,911380.96474082,207.172746047706,0.23704870520826,1
5.74616521872875,8.23129056750256,141448.929538545,911326.323605864,231.303906173068,0.232953135237319,1
5.80646096831167,8.23129056750256,148099.83441459,911272.69099228,225.283868848932,0.229075662816433,0
5.86675671789458,8.23129056750256,154750.362306933,911220.066605836,232.887674273507,0.225426889600922,0
5.92705246747749,8.23129056750256,161400.520366781,911168.450157871,248.325370875318,0.222016122238232,0
5.98734821706041,8.23129056750256,168050.315743418,911117.841365293,272.779837531256,0.21885145585851,0
6.04764396664332,8.23129056750256,174699.755584243,911068.23995057,235.317536525467,0.215939864744149,0
6.10793971622624,8.23129056750256,181348.847034807,911019.645641732,209.367936180388,0.213287297170101,0
6.16823546580915,8.23129056750256,187997.597238852,910972.058172366,201.789493468868,0.210898771565754,0
6.22853121539207,8.23129056750256,194646.013338345,910925.477281606,217.975686312617,0.208778471360931,0
6.28882696497498,8.23129056750256,201294.102473518,910879.902714141,246.29821894133,0.206929836126909,0
6.3491227145579,8.23129056750256,207941.871782905,910835.334220203,280.292793281596,0.205355646893857,0
6.40941846414081,8.23129056750256,214589.328403377,910791.771555566,248.443592556632,0.204058103806118,0
6.46971421372372,8.23129056750256,221236.479470184,910749.214481543,218.911371081831,0.203038894556706,0
6.53000996330664,8.23129056750256,227883.332116986,910707.662764984,242.506054571624,0.20229925231496,1
6.59030571288955,8.23129056750256,234529.893475896,910667.116178269,213.70284657162,0.201840002122282,0
6.65060146247247,8.23129056750256,241176.170677513,910627.574499312,225.698622796899,0.201661594978316,1
6.71089721205538,8.23129056750256,247822.170850961,910589.037511548,275.672264812908,0.201764129074244,0
6.7711929616383,8.23129056750256,254467.901123926,910551.505003941,235.006964310149,0.202147357853129,1
6.83148871122121,8.23129056750256,261113.368622693,910514.976770974,208.905435271941,0.202810684793012,0
6.89178446080412,8.23129056750256,267758.580472184,910479.452612647,264.018776297738,0.203753145020918,1
6.95208021038704,8.23129056750256,274403.543795994,910444.932334479,265.855313096452,0.204973374079732,0
7.01237595996995,8.23129056750256,281048.265716425,910411.415747498,242.92772793426,0.206469564389364,0
7.07267170955287,8.23129056750256,287692.753354532,910378.902668245,259.291351165784,0.208239410172331,0
7.13296745913578,8.23129056750256,294337.01383015,910347.392918769,217.494721832281,0.210280041854163,1
7.1932632087187,8.23129056750256,300981.054261938,910316.886326625,236.619594658226,0.212587951201605,0
7.25355895830161,8.23129056750256,307624.881767411,910287.382724869,229.712179566623,0.215158908724795,1
7.31385470788453,8.23129056750256,314268.503462982,910258.881952062,227.056526567011,0.217987875139682,1
7.37415045746744,8.23129056750256,320911.926463996,910231.383852262,220.694105249857,0.221068908957302,0
7.43444620705035,8.23129056750256,327555.157884765,910204.888275023,243.663897894941,0.224395072527909,1
7.49474195663327,8.23129056750256,334198.20483861,910179.395075396,251.139323005281,0.227958339108753,1
7.55503770621618,8.23129056750256,340841.074437894,910154.904113924,225.824882337933,0.23174950373054,0
7.6153334557991,8.23129056750256,347483.773794061,910131.415256643,236.982445388666,0.235758100794056,1
7.67562920538201,8.23129056750256,354126.310017672,910108.928375076,241.928854516826,0.239972331419051,1
7.73592495496493,8.23129056750256,360768.690218443,910087.443346235,254.243625686176,0.24437900357679,1
7.79622070454784,8.23129056750256,367410.921505278,910066.960052619,249.446380703295,0.24896348795193,1
7.85651645413076,8.23129056750256,374053.010986313,910047.47838221,230.363026685942,0.25370969228811,0
7.91681220371367,8.23129056750256,380694.965768946,910028.998228473,215.492613828927,0.258600056668632,0
7.97710795329658,8.23129056750256,387336.792959878,910011.519490357,247.606758623691,0.263615571768797,0
8.0374037028795,8.23129056750256,393978.499665147,909995.042072288,203.996931322037,0.268735821596052,0
8.09769945246241,8.23129056750256,400620.092990169,909979.565884176,213.461524953679,0.27393905162179,1
8.15799520204533,8.23129056750256,407261.58003977,909965.090841403,241.997573789731,0.279202262524979,0
8.21829095162824,8.23129056750256,413902.967918225,909951.616864831,220.10579907992,0.284501329039903,1
8.27858670121116,8.23129056750256,420544.263729298,909939.143880799,225.910786925422,0.289811142660105,1
8.33888245079407,8.23129056750256,427185.474576273,909927.671821118,224.824655363878,0.295105776233353,0
8.39917820037699,8.23129056750256,433826.607561994,909917.200623074,254.531779929948,0.300358667823969,1
8.4594739499599,8.23129056750256,440467.669788902,909907.730229426,222.564710713085,0.305542820652968,0
8.51976969954281,8.23129056750256,447108.66835907,909899.260588405,269.697626612647,0.310631015482738,1
8.58006544912573,8.23129056750256,453749.610374245,909891.791653714,251.816355370107,0.315596031513749,1
8.64036119870864,8.23129056750256,460390.502935876,909885.323384527,246.375884852841,0.320410871719899,1
8.70065694829156,8.23129056750256,467031.353145159,909879.855745488,232.03996074793,0.325048988570412,1
8.76095269787447,8.23129056750256,473672.168103067,909875.388706711,259.294499195203,0.32948450626329,0
8.82124844745739,8.23129056750256,480312.954910396,909871.92224378,224.680290425053,0.333692435912338,0
8.8815441970403,8.23129056750256,486953.720667791,909869.456337748,219.90440627258,0.337648880562291,1
8.94183994662322,8.23129056750256,493594.47247579,909867.990975136,233.150684172588,0.341331227424,0
9.00213569620613,8.23129056750256,500235.217434859,909867.526147936,255.270472054143,0.344718325289434,0
9.06243144578904,8.23129056750256,506875.962645427,909868.061853605,252.950695400372,0.347790645668487,0
9.12272719537196,8.23129056750256,513516.715207926,909869.598095074,232.718581162614,0.350530426751692,0
9.18302294495487,8.23129056750256,520157.482222825,909872.134880738,222.866929711338,0.352921799813888,0
9.24331869453779,8.23129056750256,526798.270790668,909875.672224464,255.354386139424,0.354950898107952,1
9.3036144441207,8.23129056750256,533439.088012111,909880.210145584,227.797107752198,0.356605948636187,0
9.36391019370362,8.23129056750256,540079.94098796,909885.748668904,254.270710955199,0.357877347418523,0
9.42420594328653,8.23129056750256,546720.836819203,909892.287824696,218.028039798357,0.358757718997889,0
9.48450169286944,8.23129056750256,553361.782607052,909899.827648704,291.919040917516,0.359241960938079,1
9.54479744245236,8.23129056750256,560002.785452978,909908.368182142,236.276569286125,0.359327273989115,0
9.60509319203527,8.23129056750256,566643.852458747,909917.909471695,253.640421063914,0.3590131784363,1
9.66538894161819,8.23129056750256,573284.990726459,909928.451569518,249.563894176177,0.358301516933395,1
9.7256846912011,8.23129056750256,579926.207358581,909939.994533241,248.891840292851,0.357196443872402,0
9.78598044078402,8.23129056750256,586567.509457988,909952.538425965,267.204500899276,0.355704401088826,0
9.84627619036693,8.23129056750256,593208.904127997,909966.083316267,238.639953474436,0.353834079469052,0
9.90657193994985,8.23129056750256,599850.398472406,909980.629278196,239.589091921654,0.351596365841167,1
